Experiment Number,Model,Technical Jargon,Simplicity,Completeness,Conciseness
1,GPT-4o,Simplified,Simplified,Raw,Simplified
2,GPT-4o,Simplified,Simplified,Raw,Simplified
3,GPT-4o,Simplified,Simplified,Raw,Simplified
4,GPT-4o,Simplified,Simplified,Raw,Simplified
5,GPT-4o,Simplified,Simplified,Raw,Simplified
6,GPT-4o,Simplified,Simplified,Simplified,Simplified
7,GPT-4o,Simplified,Simplified,Raw,Simplified
8,GPT-4o,Simplified,Simplified,Raw,Simplified
9,GPT-4o,Simplified,Simplified,Raw,Simplified
10,GPT-4o,Simplified,Simplified,Raw,Simplified
11,GPT-4o,Simplified,Simplified,Raw,Simplified
12,GPT-4o,Simplified,Simplified,Raw,Simplified
13,GPT-4o,Simplified,Simplified,Raw,Simplified
14,GPT-4o,Simplified,Simplified,Raw,Simplified
15,GPT-4o,Simplified,Simplified,Raw,Simplified
16,GPT-4o,Simplified,Simplified,Raw,Simplified
17,GPT-4o,Simplified,Simplified,Simplified,Simplified
18,GPT-4o,Simplified,Simplified,Simplified,Simplified
19,GPT-4o,Simplified,Simplified,Raw,Simplified
20,GPT-4o,Simplified,Simplified,Raw,Simplified
21,GPT-4o,Simplified,Simplified,Raw,Simplified
22,GPT-4o,Simplified,Simplified,Raw,Simplified
23,GPT-4o,Simplified,Simplified,Raw,Simplified
24,GPT-4o,Simplified,Simplified,Raw,Simplified
25,GPT-4o,Simplified,Simplified,Raw,Simplified
1,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
2,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
3,Gemini 2.0,Simplified,Simplified,Raw,Simplified
4,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
5,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
6,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
7,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
8,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
9,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
10,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
11,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
12,Gemini 2.0,Simplified,Simplified,Raw,Simplified
13,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
14,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
15,Gemini 2.0,Simplified,Simplified,Raw,Simplified
16,Gemini 2.0,Simplified,Simplified,Raw,Simplified
17,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
18,Gemini 2.0,Simplified,Simplified,Raw,Simplified
19,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
20,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
21,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
22,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
23,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
24,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
25,Gemini 2.0,Simplified,Simplified,Simplified,Simplified
1,Llama 3.2,Simplified,Simplified,Simplified,Simplified
2,Llama 3.2,Simplified,Simplified,Simplified,Simplified
3,Llama 3.2,Simplified,Simplified,Simplified,Simplified
4,Llama 3.2,Simplified,Simplified,Raw,Simplified
5,Llama 3.2,Simplified,Simplified,Simplified,Simplified
6,Llama 3.2,Simplified,Simplified,Raw,Raw
7,Llama 3.2,Simplified,Simplified,Simplified,Simplified
8,Llama 3.2,Simplified,Simplified,Raw,Simplified
9,Llama 3.2,Simplified,Simplified,Simplified,Simplified
10,Llama 3.2,Simplified,Simplified,Simplified,Simplified
11,Llama 3.2,Simplified,Simplified,Raw,Raw
12,Llama 3.2,Simplified,Simplified,Raw,Simplified
13,Llama 3.2,Simplified,Simplified,Raw,Raw
14,Llama 3.2,Simplified,Simplified,Raw,Simplified
15,Llama 3.2,Simplified,Simplified,Simplified,Simplified
16,Llama 3.2,Simplified,Simplified,Simplified,Simplified
17,Llama 3.2,Simplified,Simplified,Simplified,Simplified
18,Llama 3.2,Simplified,Simplified,Simplified,Simplified
19,Llama 3.2,Simplified,Simplified,Raw,Simplified
20,Llama 3.2,Simplified,Simplified,Simplified,Simplified
21,Llama 3.2,Simplified,Simplified,Simplified,Simplified
22,Llama 3.2,Simplified,Simplified,Simplified,Simplified
23,Llama 3.2,Simplified,Simplified,Simplified,Simplified
24,Llama 3.2,Simplified,Simplified,Simplified,Simplified
25,Llama 3.2,Simplified,Simplified,Simplified,Simplified
1,DeepSeek R1,Simplified,Simplified,Raw,Simplified
2,DeepSeek R1,Simplified,Simplified,Raw,Simplified
3,DeepSeek R1,Simplified,Simplified,Raw,Raw
4,DeepSeek R1,Simplified,Simplified,Raw,Simplified
5,DeepSeek R1,Simplified,Simplified,Raw,Simplified
6,DeepSeek R1,Simplified,Simplified,Raw,Simplified
7,DeepSeek R1,Simplified,Simplified,Raw,Simplified
8,DeepSeek R1,Simplified,Simplified,Simplified,Simplified
9,DeepSeek R1,Simplified,Simplified,Raw,Simplified
10,DeepSeek R1,Simplified,Simplified,Raw,Simplified
11,DeepSeek R1,Raw,Simplified,Raw,Simplified
12,DeepSeek R1,Raw,Simplified,Raw,Simplified
13,DeepSeek R1,Raw,Simplified,Raw,Simplified
14,DeepSeek R1,Simplified,Raw,Raw,Simplified
15,DeepSeek R1,Simplified,Simplified,Raw,Simplified
16,DeepSeek R1,Raw,Simplified,Raw,Simplified
17,DeepSeek R1,Simplified,Simplified,Raw,Simplified
18,DeepSeek R1,Simplified,Simplified,Raw,Simplified
19,DeepSeek R1,Raw,Simplified,Raw,Simplified
20,DeepSeek R1,Simplified,Simplified,Raw,Simplified
21,DeepSeek R1,Raw,Simplified,Raw,Raw
22,DeepSeek R1,Simplified,Simplified,Raw,Simplified
23,DeepSeek R1,Raw,Simplified,Raw,Simplified
24,DeepSeek R1,Simplified,Simplified,Raw,Simplified
25,DeepSeek R1,Raw,Simplified,Raw,Simplified
