Experiment Number, Model,Technical Jargon - Raw,Technical Jargon - Simplified,Simplicity - Raw,Simplicity - Simplified,Completeness - Raw, Completeness - Simplified,Conciseness - Raw,Conciseness - Simplified
1,GPT-4o,1,4,2,5,3,4,3,5
2,GPT-4o,2,4,2,5,3,4,4,5
3,GPT-4o,2,4,2,5,3,4,3,5
4,GPT-4o,2,5,2,5,3,4,3,4
5,GPT-4o,2,4,2,5,3,4,3,5
6,GPT-4o,2,4,2,4,4,4,3,4
7,GPT-4o,2,4,2,4,3,4,3,4
8,GPT-4o,2,5,2,5,3,5,3,5
9,GPT-4o,2,4,2,5,4,4,3,4
10,GPT-4o,2,5,2,5,4,5,4,5
11,GPT-4o,4,5,3,5,4,4,4,5
12,GPT-4o,2,4,2,5,4,4,3,4
13,GPT-4o,2,4,2,5,3,4,3,5
14,GPT-4o,2,4,2,5,3,4,4,5
15,GPT-4o,2,5,2,5,4,4,3,5
16,GPT-4o,2,4,2,5,4,4,3,5
17,GPT-4o,2,4,2,5,3,4,3,4
18,GPT-4o,2,4,2,4,3,4,3,4
19,GPT-4o,2,4,2,4,3,4,3,4
20,GPT-4o,2,4,2,4,4,4,3,4
21,GPT-4o,2,4,2,5,4,4,3,5
22,GPT-4o,2,4,2,5,3,4,4,5
23,GPT-4o,2,4,2,5,3,4,4,5
24,GPT-4o,2,4,2,5,3,4,3,5
25,GPT-4o,2,4,2,5,3,4,4,4
1,Gemini 2.0,4,5,4,5,4,3,4,5
2,Gemini 2.0,4,5,4,5,4,3,3,4
3,Gemini 2.0,3,4,3,4,4,3,3,4
4,Gemini 2.0,3,5,3,5,4,4,3,5
5,Gemini 2.0,4,5,4,5,4,3,3,5
6,Gemini 2.0,4,4,4,4,4,3,3,4
7,Gemini 2.0,4,5,4,5,4,4,4,5
8,Gemini 2.0,3,4,3,4,4,4,3,4
9,Gemini 2.0,3,4,3,4,4,3,4,5
10,Gemini 2.0,4,5,4,5,4,4,4,5
11,Gemini 2.0,4,5,4,5,4,4,4,5
12,Gemini 2.0,5,5,4,5,4,3,3,4
13,Gemini 2.0,4,5,4,5,4,3,4,5
14,Gemini 2.0,4,5,4,5,4,4,4,5
15,Gemini 2.0,3,5,3,5,4,3,3,4
16,Gemini 2.0,4,5,4,5,4,3,4,5
17,Gemini 2.0,4,5,4,5,4,3,3,5
18,Gemini 2.0,4,5,4,5,4,4,4,4
19,Gemini 2.0,5,5,5,5,4,4,4,5
20,Gemini 2.0,3,4,3,4,4,4,4,5
21,Gemini 2.0,3,4,3,4,3,4,3,4
22,Gemini 2.0,4,5,4,5,5,4,3,4
23,Gemini 2.0,4,5,4,5,4,3,3,5
24,Gemini 2.0,3,4,3,4,3,2,3,4
25,Gemini 2.0,3,4,3,4,3,3,3,4
1,Llama 3.2,2,4,3,5,4,5,5,4
2,Llama 3.2,3,4,5,5,4,4,5,5
3,Llama 3.2,2,1,4,5,3,4,4,5
4,Llama 3.2,2,1,4,5,3,4,4,4
5,Llama 3.2,2,5,4,5,3,5,3,5
6,Llama 3.2,2,4,3,5,4,5,4,5
7,Llama 3.2,2,1,3,4,4,4,5,5
8,Llama 3.2,2,5,4,5,3,5,4,5
9,Llama 3.2,2,4,5,5,3,4,4,4
10,Llama 3.2,2,1,4,5,3,4,4,5
11,Llama 3.2,2,4,3,5,3,4,3,5
12,Llama 3.2,2,4,4,5,3,4,4,5
13,Llama 3.2,2,5,4,3,5,5,4,3
14,Llama 3.2,3,5,4,5,4,4,4,5
15,Llama 3.2,2,5,4,5,3,5,3,5
16,Llama 3.2,2,1,4,5,3,5,4,5
17,Llama 3.2,2,4,5,5,3,5,4,5
18,Llama 3.2,2,5,3,5,4,5,4,5
19,Llama 3.2,3,5,4,5,4,5,4,5
20,Llama 3.2,2,5,4,5,3,4,4,4
21,Llama 3.2,2,5,3,5,4,5,4,5
22,Llama 3.2,2,5,4,3,5,5,5,5
23,Llama 3.2,2,5,4,5,3,5,3,4
24,Llama 3.2,2,5,4,5,3,5,4,5
25,Llama 3.2,2,4,4,5,3,5,4,4
1,DeepSeek R1,2,3,3,4,4,3,4,5
2,DeepSeek R1,2,4,1,5,4,4,1,4
3,DeepSeek R1,3,2,1,4,4,4,2,4
4,DeepSeek R1,1,4,2,5,3,4,3,5
5,DeepSeek R1,4,2,3,4,5,4,3,5
6,DeepSeek R1,2,5,1,4,3,5,2,4
7,DeepSeek R1,1,2,3,4,2,4,1,3
8,DeepSeek R1,2,3,2,4,4,3,3,4
9,DeepSeek R1,2,4,1,5,3,4,1,5
10,DeepSeek R1,3,4,2,4,3,4,2,4
11,DeepSeek R1,4,4,5,5,3,3,5,5
12,DeepSeek R1,4,5,3,4,5,3,4,5
13,DeepSeek R1,3,5,4,5,4,3,4,5
14,DeepSeek R1,1,5,3,4,4,5,4,5
15,DeepSeek R1,4,5,3,5,4,4,3,5
16,DeepSeek R1,3,4,4,5,4,2,5,4
17,DeepSeek R1,3,5,4,5,5,5,3,4
18,DeepSeek R1,4,3,2,4,4,3,4,4
19,DeepSeek R1,4,3,5,4,4,5,2,1
20,DeepSeek R1,4,3,2,5,4,4,2,5
21,DeepSeek R1,1,4,2,5,4,3,2,5
22,DeepSeek R1,3,5,4,5,4,3,2,5
23,DeepSeek R1,5,1,3,5,4,4,2,5
24,DeepSeek R1,5,1,2,5,4,4,2,5
25,DeepSeek R1,2,5,3,5,4,5,2,5
